t,I,V,gt,pred
62512.000000,80.009903,73.020798,0.009377,0.009382
62542.000000,80.016098,73.043098,0.010419,0.010424
62572.000000,80.016098,73.072899,0.011461,0.011466
62602.000000,80.016098,73.095200,0.012503,0.012508
62632.000000,80.016098,73.117500,0.013545,0.013550
62662.000000,80.016098,73.139801,0.014587,0.014592
62692.000000,80.022301,73.169601,0.015628,0.015634
62722.000000,80.009903,73.191902,0.016670,0.016675
62752.000000,80.022301,73.214203,0.017712,0.017717
62782.000000,80.022301,73.236603,0.018754,0.018759
62812.000000,80.022301,73.258904,0.019796,0.019801
62842.000000,80.009903,73.273804,0.020838,0.020843
62872.000000,80.009903,73.296097,0.021880,0.021885
62902.000000,80.009903,73.318398,0.022922,0.022927
62932.000000,80.016098,73.340698,0.023963,0.023968
62962.000000,80.016098,73.362999,0.025005,0.025010
62992.000000,80.016098,73.385399,0.026047,0.026052
63022.000000,80.022301,73.407700,0.027089,0.027094
63052.000000,80.022301,73.422600,0.028131,0.028136
63082.000000,80.016098,73.437500,0.029173,0.029178
63112.000000,80.016098,73.452301,0.030215,0.030220
63142.000000,80.022301,73.474701,0.031257,0.031262
63172.000000,80.016098,73.489502,0.032299,0.032304
63202.000000,80.022301,73.511902,0.033341,0.033346
63232.000000,80.022301,73.526703,0.034383,0.034388
63262.000000,80.022301,73.541603,0.035425,0.035430
63292.000000,80.016098,73.563904,0.036466,0.036471
63322.000000,80.016098,73.578796,0.037508,0.037513
63352.000000,80.016098,73.593697,0.038550,0.038555
63382.000000,80.016098,73.608597,0.039592,0.039597
63412.000000,80.009903,73.623497,0.040634,0.040639
63442.000000,80.016098,73.645798,0.041676,0.041681
63472.000000,80.016098,73.668098,0.042718,0.042723
63502.000000,80.016098,73.682999,0.043759,0.043765
63532.000000,80.009903,73.697899,0.044801,0.044806
63562.000000,80.016098,73.712700,0.045843,0.045848
63592.000000,80.022301,73.735100,0.046885,0.046890
63622.000000,80.016098,73.742500,0.047927,0.047932
63652.000000,80.009903,73.764801,0.048969,0.048974
63682.000000,80.016098,73.779701,0.050011,0.050016
63712.000000,80.016098,73.794601,0.051053,0.051058
63742.000000,80.016098,73.809502,0.052094,0.052099
63772.000000,80.016098,73.824402,0.053136,0.053141
63802.000000,80.009903,73.839203,0.054178,0.054183
63832.000000,80.009903,73.854103,0.055220,0.055225
63862.000000,80.016098,73.869003,0.056262,0.056267
63892.000000,80.009903,73.883904,0.057304,0.057309
63922.000000,80.022301,73.898804,0.058345,0.058351
63952.000000,80.009903,73.913597,0.059387,0.059392
63982.000000,80.016098,73.928497,0.060429,0.060434
64012.000000,80.016098,73.943398,0.061471,0.061476
64042.000000,80.009903,73.950798,0.062513,0.062518
64072.000000,80.009903,73.965698,0.063555,0.063560
64102.000000,80.009903,73.980598,0.064596,0.064602
64132.000000,80.016098,73.995499,0.065638,0.065643
64162.000000,80.016098,74.002899,0.066680,0.066685
64192.000000,80.022301,74.017799,0.067722,0.067727
64222.000000,80.016098,74.032700,0.068764,0.068769
64252.000000,80.016098,74.040100,0.069806,0.069811
64282.000000,80.016098,74.055000,0.070848,0.070853
64312.000000,80.009903,74.062500,0.071890,0.071895
64342.000000,80.016098,74.077301,0.072931,0.072937
64372.000000,80.016098,74.092201,0.073973,0.073978
64402.000000,80.016098,74.099701,0.075015,0.075020
64432.000000,80.022301,74.114502,0.076057,0.076062
64462.000000,80.009903,74.114502,0.077099,0.077104
64492.000000,80.022301,74.129402,0.078141,0.078146
64522.000000,80.016098,74.136902,0.079183,0.079188
64552.000000,80.009903,74.144302,0.080225,0.080230
64582.000000,80.009903,74.159203,0.081266,0.081271
64612.000000,80.016098,74.174103,0.082308,0.082313
64642.000000,80.022301,74.181503,0.083350,0.083355
64672.000000,80.022301,74.188904,0.084392,0.084397
64702.000000,80.022301,74.196404,0.085434,0.085439
64732.000000,80.016098,74.203796,0.086476,0.086481
64762.000000,80.022301,74.211304,0.087518,0.087523
64792.000000,80.016098,74.218697,0.088560,0.088565
64822.000000,80.022301,74.233597,0.089602,0.089607
64852.000000,80.016098,74.233597,0.090644,0.090649
64882.000000,80.009903,74.240997,0.091685,0.091690
64912.000000,80.009903,74.248497,0.092727,0.092732
64942.000000,80.009903,74.255898,0.093769,0.093774
64972.000000,80.022301,74.270798,0.094811,0.094816
65002.000000,80.009903,74.278198,0.095853,0.095858
65032.000000,80.009903,74.278198,0.096895,0.096900
65062.000000,80.022301,74.293098,0.097937,0.097942
65092.000000,80.016098,74.293098,0.098978,0.098983
65122.000000,80.003700,74.300499,0.100020,0.100025
65152.000000,80.016098,74.307999,0.101062,0.101067
65182.000000,80.016098,74.315399,0.102104,0.102109
65212.000000,80.022301,74.322899,0.103146,0.103151
65242.000000,80.022301,74.330299,0.104188,0.104193
65272.000000,80.009903,74.330299,0.105230,0.105235
65302.000000,80.016098,74.337700,0.106271,0.106276
65332.000000,80.016098,74.345200,0.107313,0.107318
65362.000000,80.009903,74.345200,0.108355,0.108360
65392.000000,80.016098,74.352600,0.109397,0.109402
65422.000000,80.016098,74.360100,0.110439,0.110444
65452.000000,80.016098,74.360100,0.111481,0.111486
65482.000000,80.009903,74.367500,0.112523,0.112528
65512.000000,80.016098,74.375000,0.113564,0.113569
65542.000000,80.016098,74.382401,0.114606,0.114611
65572.000000,80.009903,74.382401,0.115648,0.115653
65602.000000,80.016098,74.389801,0.116690,0.116695
65632.000000,80.016098,74.389801,0.117732,0.117737
65662.000000,80.016098,74.404701,0.118774,0.118779
65692.000000,80.016098,74.404701,0.119816,0.119821
65722.000000,80.016098,74.404701,0.120857,0.120862
65752.000000,80.016098,74.412201,0.121899,0.121904
65782.000000,80.022301,74.419601,0.122941,0.122946
65812.000000,80.022301,74.419601,0.123983,0.123988
65842.000000,80.016098,74.419601,0.125025,0.125030
65872.000000,80.022301,74.427002,0.126067,0.126072
65902.000000,80.009903,74.434502,0.127109,0.127114
65932.000000,80.028503,74.434502,0.128151,0.128156
65962.000000,80.022301,74.434502,0.129193,0.129198
65992.000000,80.022301,74.441902,0.130235,0.130240
66022.000000,80.009903,74.441902,0.131277,0.131282
66052.000000,80.016098,74.449402,0.132319,0.132324
66082.000000,80.016098,74.449402,0.133360,0.133365
66112.000000,80.022301,74.456802,0.134402,0.134407
66142.000000,80.022301,74.464203,0.135444,0.135449
66172.000000,80.016098,74.464203,0.136486,0.136491
66202.000000,80.016098,74.464203,0.137528,0.137533
66232.000000,80.009903,74.471703,0.138570,0.138575
66262.000000,80.028503,74.471703,0.139612,0.139617
66292.000000,80.022301,74.471703,0.140654,0.140659
66322.000000,80.009903,74.479103,0.141696,0.141701
66352.000000,80.016098,74.479103,0.142738,0.142743
66382.000000,80.016098,74.479103,0.143779,0.143784
66412.000000,80.022301,74.486603,0.144821,0.144826
66442.000000,80.022301,74.494003,0.145863,0.145868
66472.000000,80.016098,74.494003,0.146905,0.146910
66502.000000,80.022301,74.494003,0.147947,0.147952
66532.000000,80.016098,74.501404,0.148989,0.148994
66562.000000,80.009903,74.501404,0.150031,0.150036
66592.000000,80.016098,74.501404,0.151073,0.151078
66622.000000,80.016098,74.508904,0.152115,0.152120
66652.000000,80.022301,74.508904,0.153157,0.153162
66682.000000,80.016098,74.508904,0.154198,0.154203
66712.000000,80.016098,74.516296,0.155240,0.155245
66742.000000,80.016098,74.516296,0.156282,0.156287
66772.000000,80.022301,74.523804,0.157324,0.157329
66802.000000,80.022301,74.523804,0.158366,0.158371
66832.000000,80.022301,74.523804,0.159408,0.159413
66862.000000,80.009903,74.523804,0.160450,0.160455
66892.000000,80.016098,74.531197,0.161492,0.161497
66922.000000,80.022301,74.538597,0.162534,0.162539
66952.000000,80.022301,74.538597,0.163576,0.163581
66982.000000,80.009903,74.538597,0.164617,0.164623
67012.000000,80.022301,74.546097,0.165659,0.165664
67042.000000,80.022301,74.546097,0.166701,0.166706
67072.000000,80.016098,74.553497,0.167743,0.167748
67102.000000,80.016098,74.546097,0.168785,0.168790
67132.000000,80.016098,74.553497,0.169827,0.169832
67162.000000,80.016098,74.546097,0.170869,0.170874
67192.000000,80.009903,74.553497,0.171911,0.171916
67222.000000,80.016098,74.560997,0.172953,0.172958
67252.000000,80.022301,74.560997,0.173994,0.174000
67282.000000,80.022301,74.568398,0.175036,0.175042
67312.000000,80.009903,74.568398,0.176078,0.176083
67342.000000,80.016098,74.568398,0.177120,0.177125
67372.000000,80.016098,74.575798,0.178162,0.178167
67402.000000,80.016098,74.575798,0.179204,0.179209
67432.000000,80.016098,74.575798,0.180246,0.180251
67462.000000,80.022301,74.575798,0.181288,0.181293
67492.000000,80.016098,74.583298,0.182330,0.182335
67522.000000,80.016098,74.583298,0.183371,0.183377
67552.000000,80.016098,74.590698,0.184413,0.184418
67582.000000,80.009903,74.583298,0.185455,0.185460
67612.000000,80.016098,74.583298,0.186497,0.186502
67642.000000,80.022301,74.598198,0.187539,0.187544
67672.000000,80.009903,74.598198,0.188581,0.188586
67702.000000,80.009903,74.598198,0.189623,0.189628
67732.000000,80.009903,74.598198,0.190664,0.190669
67762.000000,80.016098,74.598198,0.191706,0.191711
67792.000000,80.009903,74.605598,0.192748,0.192753
67822.000000,80.009903,74.605598,0.193790,0.193795
67852.000000,80.016098,74.612999,0.194832,0.194837
67882.000000,80.009903,74.612999,0.195873,0.195879
67912.000000,80.022301,74.612999,0.196915,0.196921
67942.000000,80.009903,74.620499,0.197957,0.197962
67972.000000,80.016098,74.620499,0.198999,0.199004
68002.000000,80.016098,74.620499,0.200041,0.200046
68032.000000,80.016098,74.627899,0.201083,0.201088
68062.000000,80.016098,74.627899,0.202125,0.202130
68092.000000,80.016098,74.627899,0.203167,0.203172
68122.000000,80.016098,74.627899,0.204208,0.204214
68152.000000,80.009903,74.635399,0.205250,0.205255
68182.000000,80.016098,74.635399,0.206292,0.206297
68212.000000,80.009903,74.635399,0.207334,0.207339
68242.000000,80.016098,74.642799,0.208376,0.208381
68272.000000,80.016098,74.650200,0.209418,0.209423
68302.000000,80.022301,74.657700,0.210460,0.210465
68332.000000,80.022301,74.657700,0.211502,0.211507
68362.000000,80.016098,74.657700,0.212543,0.212549
68392.000000,80.016098,74.665100,0.213585,0.213591
68422.000000,80.016098,74.665100,0.214627,0.214632
68452.000000,80.009903,74.665100,0.215669,0.215674
68482.000000,80.009903,74.672600,0.216711,0.216716
68512.000000,80.022301,74.672600,0.217753,0.217758
68542.000000,80.028503,74.680000,0.218795,0.218800
68572.000000,80.016098,74.687500,0.219837,0.219842
68602.000000,80.016098,74.687500,0.220879,0.220884
68632.000000,80.016098,74.687500,0.221920,0.221926
68662.000000,80.022301,74.687500,0.222962,0.222968
68692.000000,80.016098,74.687500,0.224004,0.224009
68722.000000,80.009903,74.694901,0.225046,0.225051
68752.000000,80.016098,74.694901,0.226088,0.226093
68782.000000,80.009903,74.702301,0.227130,0.227135
68812.000000,80.022301,74.709801,0.228172,0.228177
68842.000000,80.009903,74.709801,0.229214,0.229219
68872.000000,80.022301,74.709801,0.230255,0.230261
68902.000000,80.016098,74.717201,0.231297,0.231303
68932.000000,80.009903,74.717201,0.232339,0.232344
68962.000000,80.022301,74.724701,0.233381,0.233386
68992.000000,80.016098,74.724701,0.234423,0.234428
69022.000000,80.016098,74.724701,0.235465,0.235470
69052.000000,80.022301,74.739502,0.236507,0.236512
69082.000000,80.016098,74.739502,0.237549,0.237554
69112.000000,80.016098,74.739502,0.238591,0.238596
69142.000000,80.009903,74.747002,0.239632,0.239638
69172.000000,80.016098,74.747002,0.240674,0.240679
69202.000000,80.022301,74.754402,0.241716,0.241721
69232.000000,80.009903,74.754402,0.242758,0.242763
69262.000000,80.016098,74.761902,0.243800,0.243805
69292.000000,80.016098,74.754402,0.244842,0.244847
69322.000000,80.016098,74.769302,0.245884,0.245889
69352.000000,80.022301,74.769302,0.246926,0.246931
69382.000000,80.016098,74.769302,0.247967,0.247973
69412.000000,80.016098,74.769302,0.249009,0.249015
69442.000000,80.016098,74.776703,0.250051,0.250056
69472.000000,80.009903,74.776703,0.251093,0.251098
69502.000000,80.016098,74.784203,0.252135,0.252140
69532.000000,80.016098,74.784203,0.253177,0.253182
69562.000000,80.022301,74.784203,0.254219,0.254224
69592.000000,80.016098,74.784203,0.255261,0.255266
69622.000000,80.016098,74.799103,0.256302,0.256308
69652.000000,80.016098,74.799103,0.257344,0.257350
69682.000000,80.009903,74.799103,0.258386,0.258391
69712.000000,80.009903,74.799103,0.259428,0.259433
69742.000000,80.016098,74.806503,0.260470,0.260475
69772.000000,80.016098,74.806503,0.261512,0.261517
69802.000000,80.016098,74.813904,0.262554,0.262559
69832.000000,80.022301,74.813904,0.263596,0.263601
69862.000000,80.016098,74.821404,0.264637,0.264643
69892.000000,80.022301,74.828796,0.265679,0.265685
69922.000000,80.009903,74.828796,0.266721,0.266726
69952.000000,80.016098,74.828796,0.267763,0.267768
69982.000000,80.022301,74.836304,0.268805,0.268810
70012.000000,80.016098,74.836304,0.269847,0.269852
70042.000000,80.009903,74.836304,0.270889,0.270894
70072.000000,80.009903,74.836304,0.271930,0.271936
70102.000000,80.009903,74.836304,0.272972,0.272978
70132.000000,80.016098,74.851097,0.274014,0.274019
70162.000000,80.003700,74.851097,0.275056,0.275061
70192.000000,80.016098,74.851097,0.276098,0.276103
70222.000000,80.022301,74.858597,0.277140,0.277145
70252.000000,80.009903,74.858597,0.278181,0.278187
70282.000000,80.009903,74.858597,0.279223,0.279229
70312.000000,80.016098,74.865997,0.280265,0.280271
70342.000000,80.022301,74.873497,0.281307,0.281312
70372.000000,80.009903,74.873497,0.282349,0.282354
70402.000000,80.022301,74.880898,0.283391,0.283396
70432.000000,80.016098,74.880898,0.284433,0.284438
70462.000000,80.009903,74.880898,0.285475,0.285480
70492.000000,80.022301,74.888298,0.286516,0.286522
70522.000000,80.016098,74.888298,0.287558,0.287564
70552.000000,80.016098,74.888298,0.288600,0.288606
70582.000000,80.016098,74.895798,0.289642,0.289648
70612.000000,80.016098,74.903198,0.290684,0.290689
70642.000000,80.016098,74.903198,0.291726,0.291731
70672.000000,80.016098,74.903198,0.292768,0.292773
70702.000000,80.016098,74.910698,0.293810,0.293815
70732.000000,80.009903,74.910698,0.294851,0.294857
70762.000000,80.022301,74.918098,0.295893,0.295899
70792.000000,80.022301,74.925499,0.296935,0.296941
70822.000000,80.009903,74.925499,0.297977,0.297983
70852.000000,80.016098,74.925499,0.299019,0.299024
70882.000000,80.009903,74.932999,0.300061,0.300066
70912.000000,80.022301,74.932999,0.301103,0.301108
70942.000000,80.016098,74.932999,0.302145,0.302150
70972.000000,80.016098,74.932999,0.303186,0.303192
71002.000000,80.016098,74.940399,0.304228,0.304234
71032.000000,80.016098,74.947899,0.305270,0.305276
71062.000000,80.016098,74.947899,0.306312,0.306318
71092.000000,80.022301,74.947899,0.307354,0.307360
71122.000000,80.016098,74.947899,0.308396,0.308401
71152.000000,80.022301,74.955299,0.309438,0.309443
71182.000000,80.009903,74.947899,0.310480,0.310485
71212.000000,80.016098,74.955299,0.311522,0.311527
71242.000000,80.016098,74.962700,0.312563,0.312569
71272.000000,80.022301,74.962700,0.313605,0.313611
71302.000000,80.009903,74.962700,0.314647,0.314653
71332.000000,80.016098,74.970200,0.315689,0.315695
71362.000000,80.016098,74.970200,0.316731,0.316737
71392.000000,80.009903,74.977600,0.317773,0.317778
71422.000000,80.028503,74.985100,0.318815,0.318820
71452.000000,80.016098,74.985100,0.319857,0.319862
71482.000000,80.016098,74.985100,0.320899,0.320904
71512.000000,80.016098,74.985100,0.321940,0.321946
71542.000000,80.016098,74.992500,0.322982,0.322988
71572.000000,80.009903,74.992500,0.324024,0.324030
71602.000000,80.016098,75.000000,0.325066,0.325072
71632.000000,80.009903,75.000000,0.326108,0.326113
71662.000000,80.016098,75.000000,0.327150,0.327155
71692.000000,80.016098,75.000000,0.328192,0.328197
71722.000000,80.009903,75.000000,0.329233,0.329239
71752.000000,80.016098,75.000000,0.330275,0.330281
71782.000000,80.016098,75.007401,0.331317,0.331323
71812.000000,80.022301,75.007401,0.332359,0.332365
71842.000000,80.016098,75.007401,0.333401,0.333407
71872.000000,80.022301,75.014801,0.334443,0.334449
71902.000000,80.009903,75.014801,0.335485,0.335490
71932.000000,80.009903,75.014801,0.336526,0.336532
71962.000000,80.016098,75.022301,0.337568,0.337574
71992.000000,80.009903,75.022301,0.338610,0.338616
72022.000000,80.009903,75.022301,0.339652,0.339658
72052.000000,80.016098,75.029701,0.340694,0.340700
72082.000000,80.016098,75.029701,0.341736,0.341741
72112.000000,80.022301,75.029701,0.342778,0.342783
72142.000000,80.016098,75.037201,0.343820,0.343825
72172.000000,80.016098,75.044601,0.344861,0.344867
72202.000000,80.016098,75.052002,0.345903,0.345909
72232.000000,80.016098,75.044601,0.346945,0.346951
72262.000000,80.022301,75.044601,0.347987,0.347993
72292.000000,80.022301,75.052002,0.349029,0.349035
72322.000000,80.022301,75.044601,0.350071,0.350077
72352.000000,80.016098,75.052002,0.351113,0.351119
72382.000000,80.016098,75.044601,0.352155,0.352161
72412.000000,80.016098,75.044601,0.353197,0.353202
72442.000000,80.016098,75.044601,0.354239,0.354244
72472.000000,80.022301,75.059502,0.355280,0.355286
72502.000000,80.016098,75.052002,0.356322,0.356328
72532.000000,80.016098,75.059502,0.357364,0.357370
72562.000000,80.022301,75.066902,0.358406,0.358412
72592.000000,80.016098,75.059502,0.359448,0.359454
72622.000000,80.009903,75.066902,0.360490,0.360496
72652.000000,80.003700,75.066902,0.361532,0.361537
72682.000000,80.016098,75.074402,0.362573,0.362579
72712.000000,80.009903,75.074402,0.363615,0.363621
72742.000000,80.016098,75.081802,0.364657,0.364663
72772.000000,80.016098,75.074402,0.365699,0.365705
72802.000000,80.022301,75.081802,0.366741,0.366747
72832.000000,80.016098,75.074402,0.367783,0.367789
72862.000000,80.016098,75.081802,0.368825,0.368831
72892.000000,80.016098,75.074402,0.369867,0.369873
72922.000000,80.009903,75.081802,0.370908,0.370914
72952.000000,80.016098,75.074402,0.371950,0.371956
72982.000000,80.016098,75.066902,0.372992,0.372998
73012.000000,80.003700,75.074402,0.374034,0.374040
73042.000000,80.009903,75.074402,0.375076,0.375082
73072.000000,80.016098,75.074402,0.376118,0.376123
73102.000000,80.016098,75.074402,0.377159,0.377165
73132.000000,80.009903,75.081802,0.378201,0.378207
73162.000000,80.016098,75.074402,0.379243,0.379249
73192.000000,80.022301,75.081802,0.380285,0.380291
73222.000000,80.016098,75.081802,0.381327,0.381333
73252.000000,80.016098,75.081802,0.382369,0.382375
73282.000000,80.022301,75.096703,0.383411,0.383417
73312.000000,80.016098,75.104103,0.384453,0.384459
73342.000000,80.009903,75.089203,0.385494,0.385500
73372.000000,80.016098,75.081802,0.386536,0.386542
73402.000000,80.016098,75.096703,0.387578,0.387584
73432.000000,80.009903,75.089203,0.388620,0.388626
73462.000000,80.009903,75.081802,0.389662,0.389668
73492.000000,80.009903,75.081802,0.390704,0.390710
73522.000000,80.009903,75.081802,0.391745,0.391751
73552.000000,80.016098,75.081802,0.392787,0.392793
73582.000000,80.016098,75.074402,0.393829,0.393835
73612.000000,80.009903,75.081802,0.394871,0.394877
73642.000000,80.016098,75.081802,0.395913,0.395919
73672.000000,80.016098,75.089203,0.396955,0.396961
73702.000000,80.016098,75.089203,0.397997,0.398003
73732.000000,80.022301,75.089203,0.399038,0.399045
73762.000000,80.009903,75.081802,0.400080,0.400086
73792.000000,80.009903,75.081802,0.401122,0.401128
73822.000000,80.016098,75.081802,0.402164,0.402170
73852.000000,80.009903,75.081802,0.403206,0.403212
73882.000000,80.016098,75.089203,0.404248,0.404254
73912.000000,80.009903,75.081802,0.405289,0.405296
73942.000000,80.009903,75.081802,0.406331,0.406337
73972.000000,80.022301,75.081802,0.407373,0.407379
74002.000000,80.022301,75.081802,0.408415,0.408421
74032.000000,80.009903,75.089203,0.409457,0.409463
74062.000000,80.016098,75.096703,0.410499,0.410505
74092.000000,80.022301,75.096703,0.411541,0.411547
74122.000000,80.009903,75.096703,0.412583,0.412589
74152.000000,80.016098,75.089203,0.413624,0.413631
74182.000000,80.009903,75.081802,0.414666,0.414672
74212.000000,80.016098,75.081802,0.415708,0.415714
74242.000000,80.016098,75.066902,0.416750,0.416756
74272.000000,80.016098,75.066902,0.417792,0.417798
74302.000000,80.016098,75.059502,0.418834,0.418840
74332.000000,80.016098,75.059502,0.419876,0.419882
74362.000000,80.016098,75.066902,0.420917,0.420924
74392.000000,80.022301,75.066902,0.421959,0.421966
74422.000000,80.009903,75.074402,0.423001,0.423007
74452.000000,80.009903,75.081802,0.424043,0.424049
74482.000000,80.016098,75.081802,0.425085,0.425091
74512.000000,80.009903,75.074402,0.426127,0.426133
74542.000000,80.022301,75.066902,0.427169,0.427175
74572.000000,80.016098,75.059502,0.428211,0.428217
74602.000000,80.016098,75.052002,0.429252,0.429259
74632.000000,80.022301,75.044601,0.430294,0.430301
74662.000000,80.016098,75.037201,0.431336,0.431343
74692.000000,80.009903,75.029701,0.432378,0.432384
74722.000000,80.016098,75.037201,0.433420,0.433426
74752.000000,80.022301,75.029701,0.434462,0.434468
74782.000000,80.022301,75.037201,0.435504,0.435510
74812.000000,80.016098,75.037201,0.436546,0.436552
74842.000000,80.016098,75.029701,0.437588,0.437594
74872.000000,80.016098,75.037201,0.438629,0.438636
74902.000000,80.016098,75.044601,0.439671,0.439678
74932.000000,80.016098,75.044601,0.440713,0.440720
74962.000000,80.016098,75.029701,0.441755,0.441761
74992.000000,80.022301,75.029701,0.442797,0.442803
75022.000000,80.016098,75.022301,0.443839,0.443845
75052.000000,80.022301,75.014801,0.444881,0.444887
75082.000000,80.016098,75.000000,0.445923,0.445929
75112.000000,80.022301,74.992500,0.446965,0.446971
75142.000000,80.022301,74.992500,0.448007,0.448013
75172.000000,80.016098,74.977600,0.449049,0.449055
75202.000000,80.009903,74.970200,0.450090,0.450097
75232.000000,80.016098,74.970200,0.451132,0.451139
75262.000000,80.009903,74.970200,0.452174,0.452180
75292.000000,80.016098,74.970200,0.453216,0.453222
75322.000000,80.022301,74.992500,0.454258,0.454264
75352.000000,80.022301,75.014801,0.455300,0.455306
75382.000000,80.022301,75.022301,0.456342,0.456348
75412.000000,80.016098,75.014801,0.457384,0.457390
75442.000000,80.009903,74.992500,0.458425,0.458432
75472.000000,80.016098,74.992500,0.459467,0.459474
75502.000000,80.009903,74.970200,0.460509,0.460516
75532.000000,80.009903,74.962700,0.461551,0.461557
75562.000000,80.009903,74.955299,0.462593,0.462599
75592.000000,80.022301,74.947899,0.463635,0.463641
75622.000000,80.022301,74.947899,0.464677,0.464683
75652.000000,80.022301,74.940399,0.465719,0.465725
75682.000000,80.022301,74.940399,0.466761,0.466767
75712.000000,80.009903,74.932999,0.467802,0.467809
75742.000000,80.016098,74.932999,0.468844,0.468851
75772.000000,80.022301,74.932999,0.469886,0.469893
75802.000000,80.016098,74.925499,0.470928,0.470934
75832.000000,80.022301,74.925499,0.471970,0.471976
75862.000000,80.016098,74.925499,0.473012,0.473018
75892.000000,80.016098,74.925499,0.474054,0.474060
75922.000000,80.016098,74.918098,0.475096,0.475102
75952.000000,80.022301,74.918098,0.476138,0.476144
75982.000000,80.016098,74.910698,0.477179,0.477186
76012.000000,80.016098,74.888298,0.478221,0.478228
76042.000000,80.028503,74.880898,0.479263,0.479270
76072.000000,80.022301,74.873497,0.480305,0.480312
76102.000000,80.022301,74.843697,0.481347,0.481354
76132.000000,80.016098,74.843697,0.482389,0.482396
76162.000000,80.009903,74.865997,0.483431,0.483437
76192.000000,80.016098,74.865997,0.484473,0.484479
76222.000000,80.009903,74.865997,0.485515,0.485521
76252.000000,80.016098,74.895798,0.486556,0.486563
76282.000000,80.022301,74.888298,0.487598,0.487605
76312.000000,80.016098,74.873497,0.488640,0.488647
76342.000000,80.016098,74.865997,0.489682,0.489689
76372.000000,80.016098,74.843697,0.490724,0.490731
76402.000000,80.016098,74.813904,0.491766,0.491773
76432.000000,80.016098,74.821404,0.492808,0.492814
76462.000000,80.016098,74.806503,0.493850,0.493856
76492.000000,80.016098,74.806503,0.494892,0.494898
76522.000000,80.022301,74.821404,0.495934,0.495940
76552.000000,80.022301,74.813904,0.496975,0.496982
76582.000000,80.016098,74.821404,0.498017,0.498024
76612.000000,80.016098,74.806503,0.499059,0.499066
76642.000000,80.016098,74.813904,0.500101,0.500108
76642.000000,0.000000,71.994003,0.500101,0.500108
76672.000000,0.000000,71.763298,0.500101,0.500108
76702.000000,0.000000,71.748497,0.500101,0.500108
76702.000000,-79.997498,69.531197,0.500101,0.500108
76732.000000,-80.003700,68.742500,0.498857,0.498806
76762.000000,-80.003700,68.541603,0.497613,0.497503
76792.000000,-80.003700,68.437500,0.496369,0.496201
76822.000000,-80.003700,68.370499,0.495125,0.494899
76852.000000,-80.003700,68.325798,0.493881,0.493597
76882.000000,-80.003700,68.273804,0.492637,0.492295
76912.000000,-79.997498,68.236603,0.491393,0.490993
76942.000000,-80.003700,68.191902,0.490149,0.489691
76972.000000,-80.009903,68.162201,0.488905,0.488388
77002.000000,-80.003700,68.132401,0.487661,0.487086
77032.000000,-79.997498,68.102600,0.486417,0.485784
77062.000000,-80.009903,68.065399,0.485173,0.484482
77092.000000,-80.009903,68.043098,0.483928,0.483180
77122.000000,-80.003700,68.013298,0.482684,0.481878
77152.000000,-79.997498,67.990997,0.481440,0.480576
77182.000000,-80.003700,67.961304,0.480196,0.479273
77212.000000,-80.003700,67.938904,0.478952,0.477971
77242.000000,-80.003700,67.909203,0.477708,0.476669
77272.000000,-79.997498,67.894302,0.476464,0.475367
77302.000000,-80.003700,67.864502,0.475220,0.474065
77332.000000,-79.997498,67.842201,0.473976,0.472763
77362.000000,-79.997498,67.819901,0.472732,0.471461
77392.000000,-80.009903,67.797600,0.471488,0.470159
77422.000000,-79.997498,67.782700,0.470244,0.468857
77452.000000,-80.003700,67.760399,0.469000,0.467554
77482.000000,-79.997498,67.745499,0.467756,0.466252
77512.000000,-80.003700,67.723198,0.466512,0.464950
77542.000000,-80.003700,67.700798,0.465268,0.463648
77572.000000,-79.997498,67.678497,0.464024,0.462346
77602.000000,-79.997498,67.663597,0.462780,0.461044
77632.000000,-80.016098,67.641296,0.461536,0.459742
77662.000000,-80.003700,67.626404,0.460292,0.458439
77692.000000,-80.003700,67.611603,0.459048,0.457137
77722.000000,-80.003700,67.596703,0.457804,0.455835
77752.000000,-80.003700,67.566902,0.456560,0.454533
77782.000000,-80.003700,67.559502,0.455316,0.453231
77812.000000,-79.997498,67.544601,0.454072,0.451929
77842.000000,-80.009903,67.522301,0.452828,0.450627
77872.000000,-79.997498,67.507401,0.451584,0.449325
77902.000000,-79.997498,67.492500,0.450340,0.448023
77932.000000,-80.003700,67.470200,0.449096,0.446720
77962.000000,-80.003700,67.455299,0.447852,0.445418
77992.000000,-80.003700,67.440399,0.446608,0.444116
78022.000000,-79.997498,67.425499,0.445364,0.442814
78052.000000,-79.997498,67.403198,0.444120,0.441512
78082.000000,-80.009903,67.388298,0.442876,0.440210
78112.000000,-80.003700,67.373497,0.441632,0.438908
78142.000000,-80.009903,67.351097,0.440388,0.437605
78172.000000,-80.003700,67.336304,0.439144,0.436303
78202.000000,-80.003700,67.321404,0.437900,0.435001
78232.000000,-80.003700,67.306503,0.436656,0.433699
78262.000000,-80.009903,67.291603,0.435411,0.432397
78292.000000,-79.997498,67.276703,0.434167,0.431095
78322.000000,-80.003700,67.261902,0.432923,0.429792
78352.000000,-80.003700,67.247002,0.431679,0.428490
78382.000000,-80.003700,67.224701,0.430435,0.427188
78412.000000,-80.003700,67.209801,0.429191,0.425886
78442.000000,-80.003700,67.194901,0.427947,0.424584
78472.000000,-80.003700,67.180000,0.426703,0.423282
